ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
413547213;A;Aa;v;2017;eng;;nl;q;gdbP;265436885;;;;;1;;9789403400259.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Thomas van Leeuwen;413547205;On conformational and configurational aspects of molecular motors;;
396186130;A;Aa;v;2015;eng;;nl;u;gdbP;75652528;;;;;1;;9789036781480.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Ilche Georgievski;396186009;Coordinating services embedded everywhere via hierarchical planning;;
330029061;A;Aa;v;2010;eng;;nl;t;gdbP;75657775;;;;;1;;9789081623018.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Ritse Maarten Mann;298211300;The effectiveness of breast MRI in invasive lobular carcinoma;;
392695871;A;Aa;v;2015;eng;;nl;e;gdbP;75603462;;;;;1;;9789056684341.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Ting Jiang;327778385;Social preferences, culture and corruption;;
212930214;A;Aa;v;2001;eng;;nl;n;gdbP;75614766;;;;;1;9061965004;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;I Wayan Mangku;190919469;Estimating the intensity of a cyclic Poisson process;;
250407558;A;Aa;v;2003;eng;;nl;y;gdgP;75601923;;;;;1;9040724180;;;;Delft;DUP Science;Proefschrift Technische Universiteit Delft;Proefschrift;Karina Moraes Zarzar;251819760;Use and adaptation of precedents in architectural design;toward an evolutionary design model;tud-oai-tudelft.nl-uuid-9bffd459-9d9e-4e59-a2bb-50ceb52aa067
314025421;A;Aa;v;2008;eng;;nl;t;gdbP;267797737;;;;;1;;9789036735131.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Corry Anke Brandsma;314043470;The inflammatory response in COPD in mice and men;;
343313677;A;Aa;v;2012;eng;;nl;t;gdbP;75610086;;;;;1;;9789090268071.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Astrid Maria Ludwina Oude Lashof;298977303;Treatment of invasive candida infections;clinical decision-making;
401336727;A;Aa;v;2016;eng;;nl;y;gdbP;75622793;;;;;1;;9789491937248.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Shuhai Zhang;401336654;Self-organizing urban transformation and its institutional implications;;
406749248;A;Aa;v;2016;eng;;nl;t;gdbP;75658046;;;;;1;;9789090297507.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Leo Jan Klunder;406749183;Effects of lifestyle and environmental factors on intestinal epithelial cell morphogenesis;;
256307334;A;Aa;v;2003;eng;;nl;u;gdbP;07561491X;;;;;1;9057761149;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Wessel Nicolaas van Wieringen;256575916;Statistical models for the precision of categorical measurement systems;;
370350162;A;Aa;v;2013;eng;;nl;t;gdvP;75620030;;;;;1;;9789090277707.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2013;Proefschrift;Aswin Louis Hoffmann;370391349;Treatment planning optimisation methods for individualised dose prescription in intensity-modulated radiation therapy;development and application of mathematical optimisation methods for inter- and intra-patient dose prescription customisation;
330611224;A;Aa;v;2010;eng;;nl;t;gdbP;75613786;;;;;1;;9789036746083.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen, 2011;Proefschrift;Hendrik Jornt Marijn de Jonge;330618342;Gene expression profiling studies in acute myeloid leukemia;;
271405139;A;Aa;v;2004;eng;;nl;"s ; t";gdbP;75626012;;;;;1;9039338477;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Berend Jan Bosch;273306049;The coronavirus spike protein: mechanisms of membrane fusion and virion incorporation;;
289198801;A;Aa;v;2005;eng;;nl;q;gdbP;15438125X;;;;;1;9090200878;;;;Delft;Delft University of Technology;Proefschrift Technische Universiteit Delft;Proefschrift;Lianjie Zhu;290801621;Surface temperature excess in heterogeneous catalysis;;tud-oai-tudelft.nl-uuid-95608804-9f38-46b6-8e8f-10050c655f48
315738731;A;Aa;v;2008;eng;;us;c;gdbP;75602962;;;;;1;1556358407;9781556358401.0;;;Eugene, Oregon;Wipf & Stock;;;Hans Burger;315739959;Being in Christ;a biblical and systematic investigation in a reformed perspective;
294561013;A;Aa;v;2006;eng;;nl;u;gdbP;203379888;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Siegfried Gerardus Remius Nijssen;294561080;Mining structured data;;ul-oai-openaccess.leidenuniv.nl-1887_4395
411290126;A;Aa;v;2017;eng;;nl;t;gdbP;158564022;;;;;1;;9789036798730.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Hendrika Maria Schenk;411290037;Affect and physical health;studies on the link between affect and physiological processes;
417343523;A;Aa;v;2018;ned;;nl;f;gdgP;75607158;;;;;1;;9789013149180.0;;;Deventer;Wolters Kluwer;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Jozef Wilhelmus Maria Michel Johannes Hessels;418102023;Raad zonder raadgevers?;ambtelijke bijstand en fractieondersteuning na invoering van de Wet dualisering gemeentebestuur;
38061099X;A;Aa;v;2014;eng;;nl;"n ; l";gdbP;75658283;;;;;1;;9789036772464.0;;;Groningen;Academic Press Europe;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Ernest Tonny Mwebaze;380611171;Divergences for prototype-based classification and causal structure discovery;theory and application to natural datasets;
397039913;A;Aa;v;2015;eng;;nl;t;gdbP;75659697;;;;;1;;9789036779937.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Deli Zhang;355026902;Targeting proteostasis in atrial fibrillation;molecular footprints and novel therapeutic strategies;
400409429;A;Aa;v;2016;eng;;nl;d;gdbP;75608375;;;;;1;;9789036784733.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Thijs Bouman;400408821;Threat by association;how distant events can affect local intergroup relations;
316172367;A;Aa;v;2009;ned;;nl;f;"gdbP ; gwB";291927025;;;;;1;;;;;Deventer;Kluwer;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Willem Gerbrand van den Ban;317041479;De rechterlijke toetsing van WOZ-waarden;een studie naar de werking van de Wet WOZ en de rechtsbescherming door de gerechtshoven bij WOZ-beschikkingen;
322132738;A;Aa;v;2009;eng;;nl;t;gdbP;75614855;;;;;1;;9789076316383.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Norbert Leo Steinkamp;260071366;Ethical deliberation in healthcare organizations;studies on structures and methods;
270476539;A;Aa;v;2004;eng;;nl;s;gdbP;75600099;;;;;1;9085590027;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Ahmad Javadi;271580127;Identification and optimization of porin-blocking antimicrobial peptides;;
403859212;A;Aa;v;2016;eng;;nl;t;gdbP;190748389;;;;;1;;9789461826909.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Fleur Schaper;403859298;Involvement of high mobility group box 1 in the auto-inflammatory process in Systemic Lupus Erythematosus;;
353783366;A;Aa;v;2012;ned;;nl;b;"gdbP ; gd....L";75615061;;;;;1;;9789058509420.0;;;Nijmegen;Wolf Legal Publishers;Proefschrift Universiteit van Tilburg;Proefschrift;Franciscus Henricus Jacomina Gerardus Brekelmans en Erik Felix Rene Bink;69715297;Beeld en evenbeeld;een uiteenzetting van Hollaks begrip van Hegels filosofie en zijn metafysische gevolgtrekkingen uit dat begrip;
341325112;A;Aa;v;2011;eng;;nl;h;gdgP;75611813;;;;;1;;9789086662425.0;;;Maastricht;Boekenplan;Proefschrift University of Salford;Proefschrift;Guido Martinus Johannes van de Luitgaarden;341325155;Knowledge and knowing in child protection practice;an empirical exploration of the role of knowledge in constructing service user identities at the point of first referral;
242309836;A;Aa;v;2002;eng;;nl;p;gdbP;75664623;;;;;1;9090161562;;9090161554.0;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Mona Pierrette Felicie Moret;242198147;Preparation and properties of Pb(Zr, Ti)O3 films grown by metalorganic chemical vapor deposition;;
267645902;A;Aa;v;2004;eng;;nl;s;gdbP;84826533;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Wendt Muller;268391653;Maternal phenotypic engineering;adaptation and constraint in prenatal maternal effects;
304407968;A;Aa;v;2007;eng;;nl;t;gdbP;264121368;;;;;1;;9789090220741.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Joanne Schuuring;30442918X;The microenvironment of brain tumors;imaging and therapeutic perspectives;
318854988;A;Aa;v;2009;ned;;nl;f;gdbP;75636204;;;;;1;;;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Roel Joseph Basile Schutgens;306683571;Onrechtmatige wetgeving;;
268884706;A;Aa;v;2004;eng;;nl;r;gdbP;126610908;;;;;1;9061642248;;;;S.l.;s.n.;Proefschrift Technische Universiteit Delft;Proefschrift;Arbind Man Tuladhar;269618767;Parcel-based geo-information system;concepts and guidelines ;tud-oai-tudelft.nl-uuid-217f096d-e52a-4c90-8f41-06de8b545a08
240539222;A;Aa;v;2002;eng;;nl;u;gdbP;96947381;;;;;1;9090160671;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Erik Anton Engbers;157272486;On the design of generic vision modules;;
229931391;A;Aa;v;2001;eng;;nl;t;gdbP;102366659;;;;;1;9039328706;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Hugo Wilhelmus Antonius Maria de Jong;230219640;Accelerated Monte Carlo simulation for scatter correction in SPECT;;
24245111X;A;Aa;v;2002;eng;;nl;t;gdbP;75609002;;;;;1;9052783675;;;;Maastricht;UPM, Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Onno Pieters Maria Teernstra;242871682;Stereotactic treatment of intracerebral hematoma by means of a plasminogen activator;;
395258308;A;Aa;v;2015;eng;;nl;e;gdbP;75604795;;;;;1;;9789056684495.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Zhuojiong Gan;395443016;Three essays in econometric theory;;
249140802;A;Aa;v;2003;eng;;nl;d;"gdgP ; gwB";75603799;;;;;1;9051707274;;;;Amsterdam;Rozenberg Publishers;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Vladimir Canudas Romo;250138271;Decomposition methods in demography;;rug-oai-pure.rug.nl-publications_22826367-15ec-4cfb-9df7-1331b7776f4c
26160516X;A;Aa;v;2003;eng;;nl;t;gdbP;75688255;;;;;1;9056690779;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam, 2004;Proefschrift;Marianne Klinkenberg;262001578;The last phase of life of older people;health, preferences and care;
24916129X;A;Aa;v;2003;eng;;nl;p;gdbP;145492346;;;;;1;903933336X;;;;Utrecht;Universiteit Utrecht, Faculteit Natuur- en Sterrenkunde, Debye Instituut;Proefschrift Universiteit Utrecht;Proefschrift;Marieke Katherine van Veen;250612860;Tandem solar cells deposited using hot-wire chemical vapor deposition;;
236669559;A;Aa;v;2002;eng;;nl;t;gdbP;75601419;;;;;1;9056811223;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Elmer Alberti Evert Francisca;236669575;Evaluation of transurethral microwave thermotherapy for benign prostatic enlargement;;
275884821;A;Aa;v;2005;ned;;nl;x;"gdbP ; gwG";75614545;;;;;1;9090192654;;;;Rotterdam;Cochlea Project;Proefschrift Universiteit van Tilburg;Proefschrift;Willem Boon;72466537;Interim-management en professionalisering;een beroepsgroep op zoek naar kwaliteit;
294685901;A;Aa;v;2006;eng;;nl;n;gdbP;75614901;;;;;1;9090204679;9789090204673.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Erik Reuvers;294715088;Moduli spaces of configurations;;
291481329;A;Aa;v;2006;eng;;nl;"t ; u";gdbP;75679817;;;;;1;9090203818;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Renske Kirsten Los;291481175;Supporting uniform representation of data;structuring medical narratives for care and research;eur-oai-repub.eur.nl-7579
270108114;A;Aa;v;2004;eng;;nl;t;gdbP;75620898;;;;;1;9090183302;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Peter van der Wurff;271321008;Sacroiliac joint pain: clinical assessment and diagnostic accuracy ;;
305090941;A;Aa;v;2007;ned;;nl;f;gdbP;308323556;;;;;1;;9789058503145.0;;;Nijmegen;WLP;Proefschrift Universiteit van Tilburg;Proefschrift;Jeannette Anna Elisabeth Kuiper;169267164;Koekoekskinderen en het recht op afstammingsinformatie;;
338554904;A;Aa;v;2011;eng;;nl;x;gdbP;27385576X;;;;;1;;9789081804707.0;;;Baarn;Real Life Publishing;Proefschrift Universiteit voor de Humanistiek, Utrecht;Proefschrift;Franciscus Jacobus Maria Bosman;86396706;Outsourcing: who's threatened?;a critical view of outsourcing as a strategic management;
258155396;A;Aa;v;2003;ned;;nl;"y ; d";"gdbP ; gwB";330036203;;;;;1;9051707606;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht, 2004;Proefschrift;Francine Antoinette Nagel;153647884;Cultuurdeelname in de levensloop;;
239491726;A;Aa;v;2002;ned;;nl;f;"gdbP ; gwB";75618214;;;;;1;;;;;Den Haag;Sdu Uitgevers;Proefschrift Universiteit Maastricht;Proefschrift;Erik Theodoor Cornelis Knippenberg;239244494;De senaat;rechtsvergelijkend onderzoek naar het House of Lords, de Senat, de Eerste Kamer en de Bundesrat;
329685651;A;Aa;v;2010;eng;;nl;t;gdbP;242721591;;;;;1;;9789090255767.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Anouk van der Graaf;329685392;Familial hypercholesterolemia;cardiovascular disease prevention from childhood into adolescence;
243049145;A;Aa;v;2003;eng;;nl;t;gdbP;75608774;;;;;1;9090160248;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Boudewijn Pieter Theodoor Kruithof;245914005;Myocardium formation after the initial development of the linear heart tube;;
291411606;A;Aa;v;2006;ned;;nl;b;"gdbP ; gwG";75627825;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Jacobus Hendrik Petrus Verburgt;292971966;De radicaliteit van het kwaad;Karl Barths gesprek met Immanuel Kant en Martin Heidegger;
230352871;A;Aa;v;2001;eng;;nl;q;gdbP;15438125X;;;;;1;9040722307;;;;Delft;DUP Science;Proefschrift Technische Universiteit Delft;Proefschrift;Yvonne van der Meer;232672636;Characterization of NiW and CoW hydrotreating catalysts;;tud-oai-tudelft.nl-uuid-ff969262-a7d0-4e0d-b44f-d173a1f1dcaf
328960454;A;Aa;v;2010;eng;;nl;t;"gdgP ; gwB";75606852;;;;;1;;9789088501890.0;;;Amsterdam;SWP Publishers;Proefschrift Universiteit van Tilburg;Proefschrift;Jean Pierre Lambert Wilken;69366950;Recovering care;a contribution to a theory and practice of good care;
35707341X;A;Aa;v;2013;eng;;nl;r;gdbP;75600102;;;;;1;;9789065623157.0;;;Delft;VSSD;Proefschrift Technische Universiteit Delft;Proefschrift;Wei Shi;357074106;Dynamics of energy system behavious and emissions of trailing suction hopper dredges;;
252777808;A;Aa;v;2003;eng;;nl;n;gdbP;126297290;;;;;1;9038606222;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Ignacio Antonio Guerra Benavente;254908179;Stabilization and blow-up for some multidimensional nonlinear PDE's;;
239253094;A;Aa;v;2002;ned;;nl;x;gdbP;75611279;;;;;1;9068093266;;;;Utrecht;Koninklijk Nederlands Aardrijkskundig Genootschap;;;Piet J. Korteweg;74052519;Veroudering van kantoorgebouwen: probleem of uitdaging?;;
245814744;A;Aa;v;2003;eng;;nl;t;gdbP;75658003;;;;;1;9090165894;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Eva Marianne Hoekstra-Staal;245929916;Trans-Cardiac Conductance;a new method for monitoring left ventricular volume;
35560115X;A;Aa;v;2013;eng;;nl;r;gdbP;07566366X;;;;;1;;9789062663224.0;;;Utrecht;Department Physical Geography, Faculty of Geoscience, Utrecht University;;;Florian Rickers;315557079;Imaging the earth's small-scale structure using full-waveform inversion;theory and application to the imaging of mantle plumes;
310637791;A;Aa;v;2008;ned;;nl;"t ; h";gdbP;75659344;;;;;1;;9789071433788.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Jantine Hendrika Stegeman;163920370;Gezel bij moderne meesters;een onderzoek naar het verwerven van praktijkkennis in de opleidingen tot chirurg en kinderarts;
407634096;A;Aa;v;2016;eng;;nl;s;gdbP;75655047;;;;;1;;9789036789875.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Laura Sarah van Bezouwen;407634134;Structure of photosystem II;;
239018427;A;Aa;v;2002;eng;;nl;p;gdbP;255802099;;;;;1;9058086496;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;Irineo Lorenzo Lopez Cruz;239811488;Efficient evolutionary algorithms for optimal control;;
338457631;A;Aa;v;2011;eng;;nl;t;gdbP;267179693;;;;;1;;9789461910844.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Gerardus Christiaan Maria Linssen;338457771;BNP and NT-proBNP in cardiovascular disease;;
334354900;A;Aa;v;2011;eng;;nl;t;gdbP;75660180;;;;;1;;9789090261126.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Jan Pander;334468604;Pharmacogenetics of advanced colorectal cancer treatment;;ul-oai-openaccess.leidenuniv.nl-1887_17746
403874785;A;Aa;v;2016;eng;;nl;c;gdbP;175801274;;;;;1;;9789077854051.0;;;Kampen;Theologische Universiteit van de gereformeerde kerken (vrijgemaakt);Proefschrift Theologische Universiteit van de Gereformeerde Kerken in Nederland (vrij gemaakt), Kampen;Proefschrift;Eric Brian Watkins;402501543;The drama of preaching;participating in the work of God in the history of redemption;
330669133;A;Aa;v;2011;eng;;nl;d;gdbP;75603535;;;;;1;;9789090257679.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Marieke Gerdine Anne van de Rakt;298981726;Two generations of crime;the intergenerational transmission of criminal convictions over the life course;
250204487;A;Aa;v;2003;eng;;nl;t;gdbP;75617757;;;;;1;9090168834;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Ronald Leonardus te Slaa;251817083;The acute first-time anterior shoulder dislocation (AFASD);;
323446582;A;Aa;v;2009;eng;;nl;f;"gdbP ; gwB";75687550;;;;;1;;9789090248363.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen, 2010;Proefschrift;Kathrin Maria Birkel;314340777;We, Europe and the rest;EU discourse(s) at work in environmental politics;
324478046;A;Aa;v;2010;eng;;nl;t;gdbP;75647621;;;;;1;;9789064643798.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Anouk Leonie Feitsma;324478186;Immunogenetic and immunological aspects of Rheumatoid Arthrititis;DERAA and anti-citrulline reactivity can make the difference;
264395727;A;Aa;v;2004;eng;;nl;q;gdbP;270934669;;;;;1;9064640297;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Marco Wijnand Bouwkamp;264849752;The coordination chemistry of decamethylmetallocene cations of trivalent transition metals;;rug-oai-pure.rug.nl-publications_395984be-f0d4-45d4-af3e-c4355596bfd2
356611310;A;Aa;v;2013;eng;;nl;x;gdbP;75618486;;;;;1;;9789491465796.0;;;S.l.;s.n.;Proefschrift Open Universiteit, Heerlen;Proefschrift;Birgitta Anna Maria Geenen-van der Waart;356611345;Managing applicant justice expectations;a powerful recruitment tool to win the 'War for Talent';
