41315680X;075660784;075658275;075635569;075608383;075626500;075660768;075600293;177173793;075617072;075610124;075617021;07561149X;075613743;075613751;291926940;075661942;075607417;07561846X;075617064;075629933
227903366;13705601X;075607220;182795667;075605902;075660180;29887718X;075610086;075611791;07567954X;075658437;075605392;075648539;075659352;075635283;242732836;075624737;075599120;075663147;29139731X;174882149
406762155;075610477;075605678;075598922;07565976X;075599791;075619962;075658968;075610353;075603128;075605341;075618974;075633175;237782820;075614936;327300647;075663775;075615541;075657635;075628600;100450830
413722627;075598566;075617072;075636824;075623226;075636255;075614081;075609738;075689642;075613751;075622807;075609622;075657848;075604396;075615401;075663252;075618311;098254073;07563385X;075600390;075661608
328993298;075658933;075660016;075615487;075609886;075688239;310712963;075625466;075672596;075608375;075630591;229721427;075610698;075688247;31767885X;075635003;075615797;075605244;075611198;075664526;07561622X
417625235;075611791;075610086;191737771;075613786;07566450X;075620030;075658046;075664909;13705601X;075652021;075660180;075677350;075666022;07561653X;085911453;075608774;075623633;075614146;075611449;07560289X
398659818;075598590;075608774;075606828;075611791;07562592X;075614863;075610698;07566285X;075619784;075606844;075611821;075610817;097727075;075658003;075689863;075601052;075598604;242233414;075677377;075623269
242079229;075648539;07566450X;075625512;075605902;323940382;075660180;075658437;075658488;085911453;182795667;075657775;07560146X;075658895;075617668;075608774;44_38;9074013082;075652021;44_87;075613786
296113026;075661276;07565704X;07912304X;075611961;075663406;075689642;075627825;075618478;075614022;075623218;075613816;075614545;075614057;075605856;075626519;075614855;07563385X;075659212;075608294;075661284
242879020;234674717;9090192573;075625849;075611562;075615339;07560888X;075613271;075613131;9051709986;075611325;080705146;075607964;075609541;189186674;075604825;075606143;075633485;075618974;075656655;15_70
395395542;075617757;292322593;075659441;18993588X;075647621;375516816;075688255;075622548;075601451;075657163;075652498;102367418;075635534;075663953;07565735X;075622653;075620898;075599864;075677865;075676257
334071461;075598566;075605643;075636824;075657465;075614545;075648504;075625415;075623218;075659506;07561765X;075600617;075657015;075658828;075661098;075689022;07560129X;075614863;075666022;075656493;075661209
339503394;075608308;075608294;075608316;07563516X;075598302;075599635;075622882;075687348;07562138X;075623498;075622807;075622025;075672596;075621606;075657031;075611953;075616823;075661055;153878231;075636352
297264044;075601419;263505294;075661705;075611791;075677350;075608510;075617757;075666316;07561653X;075688409;075615835;075660180;075611198;075659441;075605171;075660431;279740026;075599023;323871712;075685744
275167038;075598566;075611732;075601982;07569090X;075636239;075618540;075689057;075657503;075615401;075623226;244620741;075600706;075656493;20232009X;075605643;075658933;075657015;075630052;075657023;075636832
377256676;075673827;07561426X;075608774;075620898;075644762;149159765;075600447;075607190;07565914X;075657007;075607786;267164610;153186607;075657465;075614235;075635526;075659484;115151907;075685744;075617757
264402251;075664909;075663147;075663430;075652196;075626012;075618761;075618788;189868236;075654016;075652021;250117312;246139412;13705601X;075615835;075658046;075605236;075665069;075612569;075658895;075606232
256358893;075657775;075662175;075658909;075666022;075663104;075620030;075663171;075660180;075626683;075601052;075677350;075614871;075606704;075622726;07566464X;29456957X;075603837;174882149;075656647;075618001
212639331;075600943;168749203;075651696;075625164;075660040;075663805;29456957X;075610175;075642654;241689473;075602679;075635526;075607530;075625326;075627221;075600951;075598280;075599546;075606844;075619784
269254870;240518918;075662167;075661098;075601923;075614545;07567923X;075627442;175158614;075665565;075636204;075602571;075600617;07561975X;075636239;075612100;075660970;075610248;075625768;075658666;075655047
266059929;07566450X;075660180;321640241;37834823X;075620030;075601486;264121368;075652196;075609045;075618818;44_81;075652021;075660199;075617757;075658046;102367418;075677350;075637162;075648539;075613832
241841232;075655047;075663147;075600099;07560129X;075663864;102367418;075657163;075658046;075652196;075657708;075615967;182795667;075609797;075658895;075635364;291493238;075626985;075661675;093402112;07560504X
217041272;075599740;075598906;075652021;267797737;075663430;075614146;075658909;292486073;075658046;075607220;075604248;075605902;075652196;075598523;075606232;075665980;075663147;085911453;07563841X;07559854X
297782568;075623498;075621606;075605368;075608316;075621770;075659794;075656647;075659700;075648636;075618508;075608219;075658283;075623544;244173850;075600579;075662418;075615754;07561507X;075605848;075608839
339641835;075605643;075619598;075636824;075598566;075648504;075625415;075600617;07560129X;075621258;075623218;075659506;07561765X;075657015;075623412;075658828;075661209;075619490;075599589;075657627;075614863
245881719;075652196;075658046;075663147;075652021;075658895;07560129X;075658909;189868236;075615193;075637162;07560938X;075664062;42_30;075608715;075624664;07566450X;153901284;075608243;075657163;075663864
264761308;075661942;07566075X;250582503;244620741;117230707;075609738;075659123;075636824;075689642;07568733X;075618478;075617641;075600293;075628724;075606437;075625415;07562737X;075657228;075625288;075622068
216295033;075602318;075598566;9013021433;075605643;075620138;075656493;075635941;075657260;075608421;075636204;075623218;075636824;075602326;075599902;075663090;075619490;075662086;229381588;075636212;227487303
276826906;075663317;075688395;075600447;075684659;075648504;075642131;075665239;075601834;85_05;075599635;075625822;080705146;07561491X;075664674;088165566;101873360;239541189;075618745;096947381;075664186
297531271;075620952;075664801;189892900;19134740X;075614901;075614545;075617641;075599635;075611368;075658321;075613131;075611562;075617234;228056330;075613816;075661632;239541189;075684659;101873360;096947381
364525207;323875157;07568554X;075661055;075658836;07568859X;075610183;075665174;075602229;075660512;075627558;252057910;075647605;075603462;183415280;07562446X;075634643;075663791;075622068;101873360;075634058
315241829;07560129X;075663147;075652196;075605643;075617668;264121368;075607158;075611481;075609525;07563418X;075600617;075623218;07567761X;075621258;075604248;075656493;07561765X;075665182;075635526;075623412
333679040;075658046;075663147;075652196;07560938X;07566450X;075613786;075604248;075658909;07560129X;075658895;075664062;26164419X;075648539;07560146X;277957672;075660180;075663430;291506313;241689473;075654415
227500652;085911453;07566450X;075660180;075656892;075620030;07561653X;075617250;075658488;075658046;075652021;323940382;075611201;217578365;075664909;075601486;292486073;086892916;075613603;075621584;54_10
241745071;075663147;075652196;075657708;075658046;07560129X;189868236;075658909;075655047;075657163;075600099;075675021;075604248;075615193;075660199;42_30;075612372;189090367;075665980;075617633;075614235
357521331;075651386;075610086;075608774;075611791;075665980;075656590;267179693;075616513;075613603;075664909;075658003;075617757;174882149;075617234;075615835;075599740;075677350;19134740X;07566285X;075614146
297539167;075623412;07562673X;075688239;117230707;075603829;239541189;075627361;075621258;075661209;075661063;075648598;075625415;174684134;075648504;075605260;075599988;07560129X;075657015;07561765X;075613603
304960624;16078638X;194206963;075615622;075663147;075614812;241503647;189868236;075690640;07560129X;18993588X;075663864;075610132;242597815;075652196;075599880;075602792;122341686;075682656;075657627;075604175
242484298;075614936;075619954;075622971;075663317;075599791;075599775;075623838;102366659;075657775;075663384;075663457;075679817;075624745;126610908;075631245;075663864;07565976X;089406516;123559847;121730735
297028332;216028701;242233414;075613832;075657708;075658046;297128736;075608774;075613786;075658437;075658585;07560146X;075657147;075654415;217578365;075660180;07566450X;075663147;075603691;075624486;07560938X
241905389;075599635;075657031;075607301;075619385;097310328;075602121;075624885;183415280;075680890;075600587;075609126;182475743;075598302;075632551;07560731X;075656655;075642654;242732836;075618869;075663767
237995913;075648504;075622025;163824193;175158614;075602571;075601915;07565699X;101873360;239541189;075614545;075610124;075624877;075600447;075617757;075688395;075622807;075605309;075607735;07561765X;075618478
322162459;07562575X;075625776;075664844;07998746X;075689510;075688255;075607425;075603829;9064646805;075607417;075603691;205437494;075677377;075607786;075618311;182795667;075666022;075614855;075619822;075663155
213062453;075620596;075647621;075652021;075658046;07567954X;07560938X;075658895;18993588X;215174062;075659441;075627035;075611791;075617757;075607301;075604388;075605708;075626012;075666537;075637162;242721591
29756871X;07560289X;075684659;075617757;07567842X;07998746X;075680041;075606852;075677350;075658488;075663449;075688395;075608774;101873360;075660768;239541189;075659344;075624613;075660938;075603829;075679817
353830607;075655624;075620030;102366659;075660164;126227810;189090367;075650711;075624834;18993588X;075663139;075647621;075658895;075623633;075611198;075608774;166270431;075677628;075602881;213101939;075612283
272736937;194206963;075614502;075605074;075663864;075615274;075659670;075614499;075663201;075617595;07567761X;090642074;075605090;075673959;075615622;075664054;075605058;07561507X;16078638X;07565976X;07562446X
35782637X;075603586;07563385X;075661608;075620812;075614081;075608006;075661284;121904644;07561958X;075612828;075612844;239541189;075625342;244620741;075613816;07561006X;075616955;075610124;075661632;075636204
299037088;292394365;292009585;075598450;075663325;075654105;075661055;216088011;075600439;075614820;075611325;075600927;075631342;101873360;075625342;075617641;075606569;075620189;075614545;075661098;075598272
419842802;075603578;075665301;07563385X;075661608;075603586;075613816;075616386;07566531X;075661284;075663783;075661632;075634120;075630974;075661624;075619350;07563516X;075636786;075636778;075618966;075633485
238270882;090642074;194206963;16078638X;075603187;07561474X;075616289;075625210;075611651;075659670;075662914;075614499;07567761X;075617595;075614502;153872802;075612569;408069872;075603837;33_73;241679966
263985857;122341686;075604159;18993588X;15438125X;194206963;242597815;075602792;075658216;075611503;075665883;075647621;075617757;145492346;16078638X;075657163;075625210;189868236;075614286;075662981;07561474X
289045541;075663147;075604248;07560129X;9064648158;075652196;07565685X;075658046;075664909;075651378;075612569;075658895;075663430;07560938X;075664062;075666022;075658852;075624699;51_40;075627426;075606623
