318637065;075630931;075635143;075599635;075658933;075604221;07565704x;075686783;075617129;075619032;075609983;075662817;244620741;075656922;075664526;075628392;075603551;155586378;9090192573;075645815;075657937
229847625;07560129x;075664860;075658046;9039335451;903652301x;9077595341;075652196;9036519470;9039300615;9051708262;905808339x;075671840;909014742x;903862221x;9053350837;075657163;9090160582;9039335036;9085592143;9090182462
328991554;242233414;075628449;075601419;075648768;075666316;075665980;18993588x;075624737;075636808;075620596;075661705;075601486;07568473x;075615835;9039335060;216028701;9090190244;075611791;9052910987;9090161619
341325112;075618478;088227227;07561765x;30838153x;239541189;075657465;075660008;075599635;075652528;07561149x;075659972;075617641;075600927;075628392;075599503;088165566;075606283;075659506;075628899;07565704x
242309836;075659670;242597815;075599171;075652196;075612569;075628341;075606615;07561474x;194206963;075658089;075662981;075673959;145492346;075653370;075658216;075663198;9039326983;075601303;075611503;075660490
267645902;174882149;075628732;075620596;075615835;227450655;075608510;075659816;102048169;075658909;075608774;102367418;075603691;075609010;075609509;075637162;075677857;085911453;075624486;075601419;075614766
265231779;182475743;07560731x;075656612;075617269;075600943;075607344;075598361;07567761x;075609126;075625210;07562706x;075684659;07566366x;075675382;075612119;075658100;07561474x;075628503;075614936;07567856x
357241975;075688395;075602881;075624176;075605643;075610353;075663090;07560566x;075614545;202821048;168749203;075619490;075600412;075630567;075604825;07563516x;075626950;075603209;075618478;075625822;075664186
245873201;075660199;07566450x;075613786;075605902;075652196;075625512;075658046;29887718x;075607220;075684349;075637162;075675021;29233012x;190748389;07562172x;075658909;075663589;075663147;075610086;075657163
304407968;075660180;264121368;07566450x;237788888;903933997x;075663457;075608774;234681101;29887718x;075615835;177171383;075620596;9606303578;075665980;9039326673;075648539;9090208313;075660199;9036521211;9090146229
318854988;9991464026;075615401;075621622;153872802;075606852;9090166831;075663384;410612103;11140939x;9058087859;075676257;075625830;9051706979;075661357;9991464042;375547266;075617560;907524648x;07561474x;075620154
268884706;126610908;075664186;075659972;075663090;9036514347;075623560;075679817;9090172661;9038609434;9090186999;9058088413;9040724458;9058920453;9085590728;9090148302;9036721474;075688395;9085040205;9036520509;909015423x
240539222;163910707;075602792;075626985;182931137;9090175768;387365257;075607913;302322469;12160800x;096947381;9055840769;16078638x;9090211179;216265444;075620952;9090214151;9085040299;075661152;183415280;9038628641
248078151;102048169;075611791;246139412;075599201;075601486;075609509;075663430;075658909;075604248;075680505;075608774;075615835;075600099;075616513;9039326002;9036798752;9090188517;075627035;9077209042;9039326061
229931391;102366659;075626748;096947381;075625601;075614901;174882149;075684659;075609002;075660938;075677350;075622874;075614766;075613603;075651173;075664402;075611651;102367418;075598876;075617609;126297290
242493416;075623412;07566450x;075608774;07562592x;075658046;075628732;075652021;075648539;085911453;075664062;153901284;075636808;075605384;139111301;182795667;277957672;075658909;075637162;075658003;07560938x
408043199;075661098;075617056;160789532;075614685;07562737x;075613743;075673541;075636239;075602962;07561846x;075660938;075603527;075635569;075613301;185674704;075624540;07565816x;18993588x;07561555x;9036521823
382966600;075630001;075657465;075688395;075660636;075661322;075618478;075666014;202821048;075659409;075610175;07563032x;075604825;075617234;07561748x;075625563;075598450;075660687;075617463;075600617;075666863
393197905;075657031;075625695;075639173;11559535x;075663384;075603799;087623099;075615703;380468085;075611953;909019293x;9038609531;075635313;075608804;9090163859;363562656;274576406;9090152725;075614804;075612860
362984735;07567470x;075627132;075614545;075662027;075661942;165742380;075658585;07561717x;075612704;075659603;075603551;075610434;227783204;075628023;075603977;075619725;075657260;075663848;075622319;189068221
369485068;075664860;075616513;267797737;075664062;075623633;075657899;075601486;07562625x;075619695;075609509;075619830;075620596;075654741;075648598;075603772;075611791;075615835;075613638;189671599;075636808
256212767;075652196;075658909;075604094;9036718619;9090155619;9090201939;075652021;9039332967;9039338582;075623269;075599120;075661705;277957672;9039329869;102367418;9085043212;07568473x;905808552x;9085044480;9039329389
397600690;075610698;075600447;075659972;075636824;075615908;075614545;075600412;09004147x;075617641;075619490;075617234;075600234;202424693;9077096132;075619512;075616491;075657465;075622114;075677490;075608510
245875646;075614146;075599740;075677350;075617757;19134740x;9085591627;9051706464;075658003;07566450x;075608774;075669838;075619814;075663457;908504359x;07566285x;9036524059;075622335;075598558;075620618;075613743
334445221;075645556;07560552x;07560566x;075616386;075621924;07562561x;07562382x;075630567;075660695;075657031;075624133;075611589;235223166;153878231;075604825;075658348;075618796;075651645;075610477;075644754
292744390;075652196;075660059;075625342;075617668;185674704;075656493;075612704;075685663;075657228;075657260;075610353;075664062;075623269;075685361;075675021;075615401;075606569;075658895;075663147;075599724
230416209;9038618190;075662914;075662981;075658216;9085044081;9039326649;9085044448;9064645809;9052783497;9075092423;9038615450;9090196684;9090167137;16078638x;9056772759;9052784353;9064649227;9052784000;907851101x;9038627939
246020547;075608774;075665980;075598558;075677350;075601486;075613603;075609509;182795667;075663457;075658003;075614146;075677857;075685744;153900660;075605902;102366659;267797737;174882149;075664860;9036720605
250111594;183415280;075664666;075609789;194206963;075612119;075661322;075615223;075617250;9086720005;075604183;084826533;075631644;0415416973;075627922;264577515;075605333;909018774x;075661756;075606763;075642050
24245111x;07561474x;182795667;075685744;075619075;075625520;07562219x;9036519667;2847010440;075605902;9036518776;075616882;075601486;075659697;075657716;075658070;202571564;075603691;075603179;244676445;9090151370
244276366;9090171150;075624613;075677350;9039340730;9036719429;9039334587;9039332967;909020184x;9090192727;9090207341;9039339686;903672810x;9090155619;9090206469;9077595309;9090174125;9090186654;9039338582;9073838649;9090167501
315586729;075599775;07566366x;9036523257;408144408;242672515;075651696;153872802;154073040;9090155252;075620030;07566450x;9036194814;075626039;075620138;9064640793;9051706359;9039334676;9085043492;9058087352;9090208798
395258308;075684365;9085044855;090998855;075615215;9058088650;9090207244;9090157980;075615363;9056680919;9058086828;9051706936;075627302;075604795;9085040906;075626748;9090161155;9052601976;07566559x;9051709471;075615665
295869275;153901284;246139242;075625202;075626519;9058088006;075656507;9039330808;075657163;07566495x;084826533;9085040825;075658909;9036717418;075658046;9090152652;075607190;075614928;075618761;397243782;075657678
228172918;075652528;07566450x;9038609213;075611198;075660709;075658666;075599635;075664356;9055840653;075625415;075608812;9036521467;405335849;9090169423;9023912071;075614766;9059720075;9064648530;9036713730;075664402
249140802;075664860;075600447;075615037;075625253;075614286;075657899;075663953;086762931;075642662;075660164;075677865;9090166211;9075092296;9023913450;075608774;9064646597;267797737;096947381;9040723923;07567923x
256227373;182931137;075615401;075665913;075634376;153872802;9036717469;075614936;075602881;075605643;075685752;9090146091;075642654;9039326495;07566948x;075645815;9058089363;075657031;075614502;075606771;9036719135
271290781;153872802;194206963;075663201;075605058;075609789;07566366x;07565976x;075602881;075611651;07560731x;07567761x;075665913;075663384;075657031;075663864;122341686;075661705;075673959;096947381;075626217
304324213;075599775;075612461;153872802;075614936;075611651;075665913;075622971;075610132;075627361;075620405;075663910;075663201;075639351;075628562;331358077;14543320x;075664631;242597815;075616386;075611961
26160516x;075614871;075659484;07998746x;07560745x;075659476;161784372;075621797;075672529;075688255;075661993;075614855;075617099;075663767;075660385;075604515;075664844;075614863;075617773;075614391;075614383
298119668;075658275;07565167x;075636220;9036518520;075665492;905584053x;9066746505;177173793;3000173633;9054547693;124140912;075613743;07561006x;075605554;075686872;9090181180;9085045800;9085042283;9040722552;909016541x
253176360;075626748;075690195;075684659;126610908;075666014;075665506;07559871x;075617064;075614545;075664186;075660687;075601974;9057761157;075659409;9058084477;075601915;075617641;075607344;075660784;075600412
331323087;075600706;075609193;075598566;410598925;075656701;075619490;075658747;075598515;164139699;075632713;9051708327;9054544678;075625849;075603659;075624176;075605848;075614820;9028815376;075625415;07562544x
24916129x;145492346;075659670;075605783;075628562;075599880;075652196;075617668;9038628145;075663201;242597815;075658046;075598396;075615088;075659093;07562785x;158564022;075656205;075620405;075601060;075602792
216434092;134940741;07563841x;9085041627;9036520355;9067343552;9077017364;9058088421;075626039;075620790;9040725861;9090187073;9051705484;075660687;9055840823;9058920283;9090187561;9038629168;9039330956;9090143955;075616823
245930272;075665182;075680114;075615487;075622025;075604361;075621606;075613360;075658666;075665158;075660954;075606828;075605368;075629720;075666022;075617641;075659476;075686783;075689871;075611953;075627922
416934099;075652021;075610086;9090172750;9090207643;075609509;9090193294;9039338582;9090155619;9090169202;9036516358;9039326630;9057760967;9051707797;9053350004;9090162666;9090181040;9085044480;905668101x;9090162690;9090148418
236669559;075601486;075661705;075688255;075648598;075603691;16078638x;075617250;075688409;07562575x;075611503;236273361;075660784;075617072;075623633;075664666;075663201;07566089x;07560504x;07559904x;075609789
275884821;075614545;075612895;237183730;191475289;9059031571;075617072;101873360;075602571;34164854x;075660679;905681219x;075660806;9036518954;075613751;075607778;9058088561;9038616732;07561622x;146950194;075660768
304188514;075664860;075611791;267797737;075664062;075663147;075616513;075656590;075663430;07561653x;075623633;07560129x;279740026;075637162;075651386;075652196;075659441;075623269;075613832;075623412;075608774
393806596;075611201;075657775;075611198;217578365;075663104;075666022;075635143;227450655;075620154;075613905;075630591;298060728;075619504;075663252;075655047;075620715;075626306;075600617;075636352;075661152
294685901;908559068x;9036515491;9051708130;9036519942;9090159037;075659158;9052639183;9090177418;9090199977;075624362;9062244661;9075691092;9090196803;903730589x;07565993x;075598833;075614901;075663198;126297290;9039330417
318636751;075606852;075599147;075661705;9090198806;075619814;075603829;075608774;9085590892;075619792;075616521;9039333572;075624060;9056690493;075619695;9077595597;156728281;9085591937;182795667;9090166009;153872802
237500418;075610337;075663201;153872802;075603527;075624540;075605058;243146582;075605783;096947381;075628260;166270431;075614936;075690926;075604191;194206963;075600951;075663287;075690640;14543320x;075615037
